listing_id,high,medium,low
6875893,0.1,0.2,0.7
6906115,0.0,0.1,0.9
6851888,0.2,0.1,0.7
6829110,0.4,0.3,0.3
7181965,0.2,0.3,0.5
7105534,0.2,0.2,0.6
6893181,0.0,0.9,0.1
6942566,0.2,0.4,0.4
6857913,0.1,0.5,0.4
6829708,0.3,0.3,0.4
7157955,0.1,0.2,0.7
6886647,0.1,0.4,0.5
6907184,0.1,0.2,0.7
6831727,0.0,0.5,0.5
6939554,0.2,0.2,0.6
6818754,0.2,0.2,0.6
6816060,0.2,0.0,0.8
6878356,0.5,0.0,0.5
6837413,0.2,0.2,0.6
7186142,0.2,0.4,0.4
6829519,0.1,0.3,0.6
6825060,0.2,0.2,0.6
7193078,0.2,0.2,0.6
6875035,0.1,0.3,0.6
6942062,0.1,0.6,0.3
6896355,0.0,0.0,1.0
6923750,0.2,0.4,0.4
6875229,0.1,0.1,0.8
6894766,0.3,0.3,0.4
6835486,0.1,0.5,0.4
6844167,0.1,0.0,0.9
6946738,0.0,0.3,0.7
7129848,0.1,0.4,0.5
6928530,0.1,0.3,0.6
6942005,0.0,0.8,0.2
6884108,0.0,0.8,0.2
6813963,0.0,0.2,0.8
6922681,0.0,0.3,0.7
6929838,0.2,0.4,0.4
7101378,0.2,0.3,0.5
6933118,0.2,0.8,0.0
6927469,0.0,0.3,0.7
6837497,0.0,0.7,0.3
6934474,0.0,0.1,0.9
6822606,0.3,0.1,0.6
6877964,0.1,0.2,0.7
6817908,0.1,0.4,0.5
6910486,0.2,0.4,0.4
6916802,0.1,0.3,0.6
6850685,0.0,0.5,0.5
6877101,0.0,0.1,0.9
6878178,0.2,0.6,0.2
6932388,0.1,0.3,0.6
7178084,0.2,0.2,0.6
6944260,0.0,0.0,1.0
6825121,0.1,0.3,0.6
6893264,0.2,0.3,0.5
6933155,0.3,0.4,0.3
6905946,0.0,0.6,0.4
6901485,0.0,0.8,0.2
6904362,0.0,0.7,0.3
7199168,0.1,0.2,0.7
6851190,0.3,0.3,0.4
6947267,0.1,0.6,0.3
6829990,0.1,0.7,0.2
6906104,0.0,0.6,0.4
6859615,0.1,0.3,0.6
6833132,0.3,0.1,0.6
7143849,0.2,0.3,0.5
6901048,0.1,0.2,0.7
6868205,0.0,0.3,0.7
6935958,0.0,0.7,0.3
6947548,0.0,0.9,0.1
6842627,0.3,0.2,0.5
6901579,0.1,0.5,0.4
7110028,0.1,0.1,0.8
6833314,0.2,0.5,0.3
6860600,0.1,0.0,0.9
6868274,0.0,0.2,0.8
6847986,0.5,0.2,0.3
6817792,0.5,0.0,0.5
6844043,0.3,0.4,0.3
6920368,0.1,0.2,0.7
6836416,0.2,0.5,0.3
6876253,0.0,0.3,0.7
6833882,0.2,0.4,0.4
6856749,0.1,0.5,0.4
7099718,0.2,0.2,0.6
6821807,0.2,0.2,0.6
6880825,0.1,0.0,0.9
6868169,0.1,0.2,0.7
6839287,0.1,0.3,0.6
6848644,0.2,0.3,0.5
6886524,0.1,0.0,0.9
6866702,0.0,0.5,0.5
6917404,0.0,0.6,0.4
6909481,0.1,0.6,0.3
6873885,0.0,0.2,0.8
6814849,0.1,0.5,0.4
6912142,0.1,0.5,0.4
6889958,0.2,0.7,0.1
6859675,0.0,0.0,1.0
6866067,0.1,0.5,0.4
6931361,0.2,0.3,0.5
6945369,0.1,0.8,0.1
6904905,0.0,0.1,0.9
6813573,0.2,0.2,0.6
6871121,0.0,0.6,0.4
6846005,0.1,0.0,0.9
6834069,0.2,0.3,0.5
6812418,0.2,0.0,0.8
6853374,0.0,0.2,0.8
6906755,0.1,0.2,0.7
6936523,0.0,0.7,0.3
6868306,0.0,0.4,0.6
6918178,0.1,0.1,0.8
6892573,0.2,0.4,0.4
6920511,0.1,0.2,0.7
6824675,0.1,0.3,0.6
6825503,0.3,0.3,0.4
6896177,0.2,0.3,0.5
6938341,0.1,0.3,0.6
6862821,0.1,0.1,0.8
6918302,0.2,0.6,0.2
6948415,0.3,0.5,0.2
6841783,0.3,0.1,0.6
6835497,0.1,0.7,0.2
7217106,0.3,0.1,0.6
6934088,0.2,0.5,0.3
6845537,0.1,0.5,0.4
6924868,0.0,0.9,0.1
6941811,0.0,0.1,0.9
6931582,0.4,0.6,0.0
6902346,0.1,0.2,0.7
6891384,0.2,0.1,0.7
7123573,0.2,0.1,0.7
6836840,0.5,0.4,0.1
6835458,0.4,0.2,0.4
6895600,0.3,0.3,0.4
6892608,0.1,0.6,0.3
7300868,0.3,0.5,0.2
6931520,0.0,0.9,0.1
6873068,0.0,0.2,0.8
6903508,0.1,0.4,0.5
7107440,0.1,0.4,0.5
6862844,0.5,0.2,0.3
6902598,0.1,0.6,0.3
6849022,0.3,0.4,0.3
6919034,0.0,0.3,0.7
6833668,0.7,0.2,0.1
6829214,0.3,0.3,0.4
6934837,0.3,0.0,0.7
6885683,0.2,0.1,0.7
6852451,0.2,0.0,0.8
6923270,0.1,0.2,0.7
6837125,0.0,0.4,0.6
6914572,0.2,0.3,0.5
7088827,0.0,0.4,0.6
6892505,0.2,0.4,0.4
6886335,0.4,0.3,0.3
6820785,0.1,0.4,0.5
6931274,0.0,0.6,0.4
6893885,0.4,0.3,0.3
6937403,0.1,0.2,0.7
6932724,0.3,0.6,0.1
6823421,0.2,0.5,0.3
7112769,0.2,0.4,0.4
6937284,0.1,0.2,0.7
6864984,0.2,0.2,0.6
6855843,0.2,0.1,0.7
6842646,0.1,0.3,0.6
6894827,0.1,0.5,0.4
6861563,0.2,0.2,0.6
6860224,0.0,0.2,0.8
6906518,0.0,0.6,0.4
6872401,0.1,0.2,0.7
6877322,0.5,0.3,0.2
7136079,0.0,0.1,0.9
6919981,0.0,0.8,0.2
6825215,0.6,0.1,0.3
6943883,0.0,0.7,0.3
6838163,0.0,0.4,0.6
7096858,0.2,0.2,0.6
6900184,0.2,0.7,0.1
6857566,0.2,0.3,0.5
6947462,0.1,0.8,0.1
6931371,0.0,0.3,0.7
6830941,0.3,0.3,0.4
6882174,0.0,0.0,1.0
6910712,0.2,0.5,0.3
7169844,0.0,0.3,0.7
6865940,0.3,0.2,0.5
6858137,0.2,0.1,0.7
6919761,0.2,0.7,0.1
6825184,0.4,0.3,0.3
6925339,0.0,0.1,0.9
7141287,0.2,0.1,0.7
6831533,0.1,0.7,0.2
6894424,0.0,0.0,1.0
6820321,0.3,0.2,0.5
6944313,0.1,0.0,0.9
7124764,0.1,0.4,0.5
6926662,0.2,0.6,0.2
6866765,0.1,0.1,0.8
6830405,0.1,0.5,0.4
6897153,0.1,0.1,0.8
6857090,0.2,0.2,0.6
6905360,0.2,0.5,0.3
6936737,0.2,0.4,0.4
6818885,0.4,0.1,0.5
6884429,0.1,0.2,0.7
6901278,0.2,0.7,0.1
6894587,0.1,0.2,0.7
6825190,0.1,0.6,0.3
6878952,0.1,0.1,0.8
7141715,0.3,0.3,0.4
6942263,0.0,0.3,0.7
6917329,0.2,0.2,0.6
6862112,0.1,0.1,0.8
6849643,0.1,0.1,0.8
6874918,0.5,0.3,0.2
6840171,0.2,0.0,0.8
6905750,0.0,0.8,0.2
6856758,0.3,0.4,0.3
6877170,0.3,0.0,0.7
6830952,0.5,0.2,0.3
6909795,0.0,0.7,0.3
6913926,0.3,0.5,0.2
7199876,0.1,0.6,0.3
6900528,0.3,0.4,0.3
6939151,0.1,0.3,0.6
6911914,0.1,0.6,0.3
6834402,0.3,0.5,0.2
6833443,0.0,0.3,0.7
6851918,0.1,0.2,0.7
7226695,0.1,0.5,0.4
6870004,0.1,0.5,0.4
6915672,0.1,0.7,0.2
6936455,0.0,0.1,0.9
7140358,0.0,0.3,0.7
6880875,0.2,0.4,0.4
6936691,0.1,0.9,0.0
6817243,0.1,0.4,0.5
6908089,0.2,0.6,0.2
6913080,0.1,0.6,0.3
6823627,0.0,0.5,0.5
7199385,0.0,0.3,0.7
6944600,0.1,0.0,0.9
6837584,0.3,0.1,0.6
6821510,0.1,0.2,0.7
6851854,0.1,0.6,0.3
6943076,0.1,0.0,0.9
7220902,0.0,0.1,0.9
6885286,0.3,0.5,0.2
6877704,0.7,0.1,0.2
6870490,0.1,0.3,0.6
6922842,0.0,0.5,0.5
6938952,0.2,0.7,0.1
6893471,0.0,0.3,0.7
6934354,0.1,0.4,0.5
6863846,0.1,0.1,0.8
6881025,0.3,0.2,0.5
6822440,0.5,0.3,0.2
6932908,0.4,0.0,0.6
6899033,0.2,0.6,0.2
6938175,0.3,0.6,0.1
6927490,0.2,0.5,0.3
6861088,0.0,0.0,1.0
7152838,0.1,0.1,0.8
6895640,0.3,0.3,0.4
6818787,0.3,0.2,0.5
6879128,0.1,0.1,0.8
6892677,0.1,0.2,0.7
6875545,0.3,0.1,0.6
6915636,0.2,0.5,0.3
6861721,0.1,0.0,0.9
7161777,0.3,0.3,0.4
6911495,0.2,0.6,0.2
6886339,0.3,0.2,0.5
6877545,0.4,0.2,0.4
6861349,0.3,0.1,0.6
6946781,0.1,0.1,0.8
6812735,0.1,0.0,0.9
6901508,0.1,0.6,0.3
7177243,0.1,0.3,0.6
6851817,0.0,0.3,0.7
6948253,0.2,0.7,0.1
6901121,0.1,0.2,0.7
6926476,0.3,0.6,0.1
6837998,0.3,0.1,0.6
6846524,0.0,0.2,0.8
6890353,0.0,0.6,0.4
6822166,0.5,0.2,0.3
6898001,0.3,0.5,0.2
6910686,0.4,0.4,0.2
6840021,0.3,0.1,0.6
6902391,0.0,0.3,0.7
6852083,0.0,0.3,0.7
7110693,0.2,0.3,0.5
6882241,0.2,0.1,0.7
6873996,0.0,0.3,0.7
6820064,0.2,0.2,0.6
6893231,0.3,0.2,0.5
6821294,0.5,0.1,0.4
6874972,0.1,0.3,0.6
6904774,0.4,0.3,0.3
6839154,0.0,0.3,0.7
6848964,0.3,0.1,0.6
6843495,0.3,0.2,0.5
7224626,0.1,0.5,0.4
6896405,0.2,0.1,0.7
6910758,0.0,0.7,0.3
6862027,0.1,0.1,0.8
6898021,0.2,0.4,0.4
7119889,0.3,0.2,0.5
6897595,0.2,0.2,0.6
6821805,0.3,0.1,0.6
6827816,0.3,0.2,0.5
6840417,0.5,0.1,0.4
6875856,0.1,0.1,0.8
6940333,0.3,0.4,0.3
6873762,0.2,0.1,0.7
7199106,0.1,0.5,0.4
6945615,0.2,0.8,0.0
6927470,0.0,0.5,0.5
6907273,0.3,0.3,0.4
6859418,0.3,0.2,0.5
7159770,0.1,0.1,0.8
6904225,0.1,0.3,0.6
6850233,0.0,0.3,0.7
6896012,0.1,0.4,0.5
6944486,0.0,0.2,0.8
6814865,0.2,0.5,0.3
6878666,0.0,0.2,0.8
6872009,0.1,0.0,0.9
7146250,0.2,0.4,0.4
6814450,0.1,0.2,0.7
6940999,0.2,0.8,0.0
6821789,0.2,0.1,0.7
6831990,0.1,0.0,0.9
6878233,0.6,0.3,0.1
6850698,0.2,0.2,0.6
6871074,0.1,0.5,0.4
6860682,0.3,0.0,0.7
6943239,0.1,0.2,0.7
6894617,0.0,0.7,0.3
6817417,0.0,0.7,0.3
6875714,0.2,0.0,0.8
6904508,0.0,0.1,0.9
6924803,0.2,0.6,0.2
6826084,0.3,0.4,0.3
6854480,0.0,0.0,1.0
6931094,0.2,0.7,0.1
6913856,0.1,0.5,0.4
6843979,0.5,0.4,0.1
6853520,0.1,0.1,0.8
7148793,0.1,0.1,0.8
6896763,0.3,0.4,0.3
6911057,0.3,0.5,0.2
6912558,0.0,0.2,0.8
6827607,0.1,0.2,0.7
6856263,0.1,0.1,0.8
6933208,0.2,0.7,0.1
7115847,0.1,0.3,0.6
6855327,0.4,0.1,0.5
6856173,0.3,0.1,0.6
6918521,0.1,0.6,0.3
6912449,0.1,0.8,0.1
6892741,0.1,0.0,0.9
6827908,0.1,0.2,0.7
6897573,0.2,0.6,0.2
6942485,0.2,0.2,0.6
6832767,0.5,0.1,0.4
6821165,0.2,0.2,0.6
6836770,0.0,0.3,0.7
6907933,0.0,0.4,0.6
6932287,0.0,0.2,0.8
6934572,0.1,0.4,0.5
6930222,0.1,0.0,0.9
7121946,0.1,0.4,0.5
6866109,0.0,0.7,0.3
6917478,0.1,0.5,0.4
6820073,0.2,0.3,0.5
6880477,0.1,0.5,0.4
6917025,0.1,0.3,0.6
6892559,0.1,0.3,0.6
6840328,0.4,0.0,0.6
6830709,0.1,0.3,0.6
6934426,0.0,0.0,1.0
7110843,0.4,0.1,0.5
6866652,0.1,0.2,0.7
6856553,0.1,0.1,0.8
6910663,0.0,0.9,0.1
6858753,0.4,0.1,0.5
6930261,0.0,0.8,0.2
6895911,0.1,0.5,0.4
6851071,0.1,0.0,0.9
6926992,0.1,0.7,0.2
6840827,0.3,0.2,0.5
6901821,0.2,0.5,0.3
6871731,0.9,0.0,0.1
6845714,0.5,0.3,0.2
6860603,0.1,0.4,0.5
6831009,0.3,0.3,0.4
6867529,0.1,0.3,0.6
7099973,0.0,0.5,0.5
6817688,0.1,0.4,0.5
6908408,0.5,0.5,0.0
6827771,0.4,0.2,0.4
6914969,0.1,0.8,0.1
7137804,0.3,0.0,0.7
6871849,0.4,0.1,0.5
6838767,0.4,0.2,0.4
6854713,0.1,0.2,0.7
6850312,0.2,0.2,0.6
6931503,0.3,0.5,0.2
6935255,0.2,0.6,0.2
7112704,0.1,0.3,0.6
6884084,0.2,0.2,0.6
6904666,0.1,0.7,0.2
6908023,0.2,0.4,0.4
6847860,0.1,0.0,0.9
6849600,0.1,0.5,0.4
6906255,0.0,0.2,0.8
6941872,0.2,0.2,0.6
6923427,0.0,0.5,0.5
6947753,0.2,0.1,0.7
7182766,0.0,0.6,0.4
6887607,0.2,0.5,0.3
6857175,0.0,0.1,0.9
6847514,0.2,0.2,0.6
6813261,0.3,0.3,0.4
6841908,0.3,0.0,0.7
6868385,0.1,0.3,0.6
6927197,0.1,0.7,0.2
6898197,0.0,0.2,0.8
6857817,0.1,0.3,0.6
7195756,0.3,0.5,0.2
6854916,0.4,0.1,0.5
6902098,0.0,0.6,0.4
6816067,0.3,0.3,0.4
6816648,0.1,0.2,0.7
6892795,0.4,0.2,0.4
6946964,0.1,0.6,0.3
6832454,0.3,0.1,0.6
6892168,0.0,0.5,0.5
6857007,0.3,0.3,0.4
6845919,0.3,0.1,0.6
6899859,0.2,0.2,0.6
7139051,0.0,0.1,0.9
6893128,0.2,0.5,0.3
6830534,0.2,0.4,0.4
6876791,0.0,0.3,0.7
6870183,0.2,0.3,0.5
6846586,0.1,0.3,0.6
6936481,0.1,0.2,0.7
7216402,0.0,0.0,1.0
6901929,0.3,0.1,0.6
6941006,0.2,0.2,0.6
6926418,0.0,0.0,1.0
6870511,0.0,0.7,0.3
6862008,0.1,0.2,0.7
6814358,0.2,0.2,0.6
6834153,0.0,0.4,0.6
7198218,0.2,0.4,0.4
7178500,0.3,0.5,0.2
6812157,0.1,0.6,0.3
6918958,0.0,0.3,0.7
6945737,0.1,0.2,0.7
6824201,0.1,0.0,0.9
7033562,0.1,0.0,0.9
6819546,0.4,0.1,0.5
6864395,0.2,0.2,0.6
7091254,0.1,0.5,0.4
6930195,0.1,0.1,0.8
6902945,0.3,0.2,0.5
6853544,0.1,0.2,0.7
6906697,0.0,0.5,0.5
6891360,0.3,0.3,0.4
6872253,0.4,0.2,0.4
6943952,0.4,0.5,0.1
6924884,0.1,0.4,0.5
6868651,0.2,0.3,0.5
6911497,0.2,0.5,0.3
6927098,0.2,0.5,0.3
6882940,0.1,0.2,0.7
6913654,0.1,0.5,0.4
6914684,0.1,0.8,0.1
6882735,0.0,0.0,1.0
6826899,0.4,0.1,0.5
6832986,0.4,0.1,0.5
6871138,0.3,0.3,0.4
7226653,0.1,0.0,0.9
6910150,0.0,0.4,0.6
6923576,0.3,0.3,0.4
6834603,0.3,0.4,0.3
6840647,0.4,0.1,0.5
6927909,0.1,0.6,0.3
6855743,0.3,0.1,0.6
6866135,0.2,0.2,0.6
7428202,0.0,0.4,0.6
6933117,0.1,0.5,0.4
6913374,0.4,0.5,0.1
6893278,0.0,0.7,0.3
7091829,0.1,0.3,0.6
6920537,0.0,0.8,0.2
6867158,0.1,0.4,0.5
6930651,0.2,0.7,0.1
6817727,0.1,0.0,0.9
7211973,0.1,0.1,0.8
6888117,0.0,0.3,0.7
6859439,0.1,0.1,0.8
6920346,0.2,0.3,0.5
6825265,0.1,0.0,0.9
7239720,0.2,0.2,0.6
6840408,0.2,0.2,0.6
6942075,0.1,0.9,0.0
6876249,0.2,0.1,0.7
6895021,0.3,0.5,0.2
6920060,0.1,0.2,0.7
6867207,0.4,0.4,0.2
6937485,0.1,0.2,0.7
6888384,0.3,0.5,0.2
7090343,0.1,0.4,0.5
6873778,0.1,0.1,0.8
6926999,0.0,0.3,0.7
6938687,0.2,0.3,0.5
6907529,0.0,0.6,0.4
6836086,0.0,0.2,0.8
6844691,0.3,0.0,0.7
6885566,0.2,0.1,0.7
7135484,0.4,0.4,0.2
6843254,0.4,0.2,0.4
6847361,0.2,0.2,0.6
6860245,0.0,0.0,1.0
6834974,0.1,0.4,0.5
6944539,0.1,0.2,0.7
6853484,0.1,0.0,0.9
6883021,0.3,0.2,0.5
6827871,0.2,0.2,0.6
6814078,0.3,0.5,0.2
6942226,0.1,0.5,0.4
6857440,0.1,0.1,0.8
6837649,0.0,0.3,0.7
6893625,0.1,0.2,0.7
6942671,0.3,0.5,0.2
6844006,0.3,0.4,0.3
6823671,0.6,0.1,0.3
6895116,0.0,0.6,0.4
7149533,0.1,0.1,0.8
6948035,0.2,0.3,0.5
6936231,0.0,0.2,0.8
6946294,0.1,0.5,0.4
6828208,0.3,0.4,0.3
6892216,0.3,0.4,0.3
6838888,0.1,0.5,0.4
6912155,0.2,0.3,0.5
7217626,0.2,0.6,0.2
6849132,0.3,0.0,0.7
6873254,0.3,0.1,0.6
6889424,0.0,0.2,0.8
6814132,0.1,0.4,0.5
6929089,0.0,0.8,0.2
6874761,0.5,0.1,0.4
7213280,0.0,0.3,0.7
6901753,0.2,0.7,0.1
6822063,0.4,0.3,0.3
6835511,0.5,0.2,0.3
6850944,0.2,0.0,0.8
6946278,0.1,0.0,0.9
6836769,0.3,0.0,0.7
6848174,0.3,0.4,0.3
6940584,0.0,0.8,0.2
6900814,0.1,0.1,0.8
6888226,0.1,0.2,0.7
6813139,0.3,0.4,0.3
7108047,0.2,0.3,0.5
6921689,0.0,0.4,0.6
6892690,0.2,0.1,0.7
6873930,0.4,0.3,0.3
7196844,0.3,0.2,0.5
6855225,0.4,0.3,0.3
6823546,0.3,0.2,0.5
6829443,0.4,0.2,0.4
6901256,0.1,0.5,0.4
6812592,0.2,0.2,0.6
6823488,0.5,0.1,0.4
6837361,0.3,0.1,0.6
6898800,0.0,0.7,0.3
6836778,0.1,0.3,0.6
6893313,0.1,0.3,0.6
6888578,0.1,0.3,0.6
6862769,0.4,0.3,0.3
7136542,0.3,0.5,0.2
6857789,0.2,0.5,0.3
6861841,0.0,0.1,0.9
6927526,0.2,0.7,0.1
6893311,0.5,0.3,0.2
6852582,0.2,0.2,0.6
6919733,0.2,0.3,0.5
6912288,0.0,0.2,0.8
6896524,0.0,0.7,0.3
6889293,0.2,0.2,0.6
6842257,0.1,0.0,0.9
6874978,0.3,0.4,0.3
6880768,0.6,0.1,0.3
6903187,0.2,0.2,0.6
6898601,0.1,0.4,0.5
6813512,0.1,0.5,0.4
6877636,0.1,0.7,0.2
6842826,0.1,0.1,0.8
6839129,0.1,0.7,0.2
6901480,0.0,0.7,0.3
6821463,0.2,0.1,0.7
6817943,0.1,0.0,0.9
6812210,0.3,0.2,0.5
6922571,0.1,0.5,0.4
6835775,0.1,0.5,0.4
6844086,0.1,0.2,0.7
6831336,0.3,0.4,0.3
6864111,0.0,0.2,0.8
6840412,0.1,0.6,0.3
6829962,0.3,0.3,0.4
6917583,0.0,0.2,0.8
6831312,0.3,0.3,0.4
6929337,0.2,0.1,0.7
6909772,0.2,0.6,0.2
7192501,0.0,0.5,0.5
6815642,0.3,0.1,0.6
6860849,0.3,0.1,0.6
6882171,0.2,0.7,0.1
6824620,0.1,0.2,0.7
6857843,0.3,0.2,0.5
7119008,0.1,0.1,0.8
6831480,0.1,0.2,0.7
6846011,0.4,0.3,0.3
6833955,0.1,0.5,0.4
6849320,0.1,0.2,0.7
6834935,0.2,0.0,0.8
6823668,0.5,0.2,0.3
6862387,0.2,0.5,0.3
6944664,0.3,0.2,0.5
6893396,0.0,0.0,1.0
6923238,0.2,0.7,0.1
6929119,0.1,0.8,0.1
6856789,0.0,0.0,1.0
6863226,0.2,0.1,0.7
6928561,0.0,0.8,0.2
6850409,0.0,0.4,0.6
6816249,0.1,0.4,0.5
6836569,0.3,0.3,0.4
6853448,0.2,0.1,0.7
6863952,0.1,0.2,0.7
6861227,0.1,0.1,0.8
6920862,0.3,0.5,0.2
6867560,0.3,0.0,0.7
6855136,0.0,0.1,0.9
6873610,0.3,0.1,0.6
7232501,0.1,0.4,0.5
6876903,0.5,0.3,0.2
6913351,0.4,0.4,0.2
6927377,0.1,0.3,0.6
6842315,0.1,0.3,0.6
6904438,0.2,0.2,0.6
6913858,0.1,0.6,0.3
6837951,0.2,0.4,0.4
6912170,0.1,0.6,0.3
6836150,0.2,0.4,0.4
7228444,0.1,0.0,0.9
6842309,0.2,0.3,0.5
6829120,0.2,0.0,0.8
6826199,0.1,0.3,0.6
6849431,0.2,0.2,0.6
6853588,0.0,0.2,0.8
6837470,0.2,0.1,0.7
6825968,0.2,0.2,0.6
6868980,0.3,0.4,0.3
6824335,0.2,0.3,0.5
6889081,0.5,0.2,0.3
6865742,0.0,0.3,0.7
6840656,0.4,0.3,0.3
6939460,0.3,0.5,0.2
6890417,0.0,0.7,0.3
7131907,0.1,0.1,0.8
6894599,0.1,0.1,0.8
6928037,0.0,0.3,0.7
6854868,0.2,0.0,0.8
6854939,0.1,0.1,0.8
6837781,0.1,0.5,0.4
6847679,0.0,0.1,0.9
6814879,0.3,0.2,0.5
6922013,0.2,0.6,0.2
6921959,0.1,0.8,0.1
7220995,0.2,0.7,0.1
6946356,0.2,0.2,0.6
6869088,0.3,0.5,0.2
6900682,0.3,0.4,0.3
6847022,0.0,0.0,1.0
6888272,0.3,0.5,0.2
7211769,0.2,0.3,0.5
6925969,0.0,0.2,0.8
6854601,0.1,0.3,0.6
6875211,0.1,0.3,0.6
6947443,0.1,0.3,0.6
6857565,0.1,0.1,0.8
6881635,0.2,0.2,0.6
6827866,0.4,0.3,0.3
6816550,0.2,0.3,0.5
6934967,0.0,0.0,1.0
6842066,0.4,0.1,0.5
7162152,0.5,0.1,0.4
6935234,0.3,0.1,0.6
6849547,0.0,0.6,0.4
6917121,0.0,0.2,0.8
6898669,0.1,0.1,0.8
6936444,0.1,0.4,0.5
6823320,0.3,0.2,0.5
6873991,0.0,0.2,0.8
7204694,0.1,0.3,0.6
7119209,0.2,0.1,0.7
6945200,0.0,0.1,0.9
6923770,0.2,0.3,0.5
6896478,0.0,0.3,0.7
6824773,0.1,0.4,0.5
6843009,0.1,0.0,0.9
6827219,0.2,0.3,0.5
6912006,0.4,0.4,0.2
7119828,0.3,0.1,0.6
6870623,0.2,0.4,0.4
6909514,0.1,0.3,0.6
6931399,0.0,0.0,1.0
6842921,0.3,0.4,0.3
6856548,0.3,0.3,0.4
6840568,0.5,0.1,0.4
6902596,0.0,0.2,0.8
7104021,0.1,0.2,0.7
6881610,0.2,0.1,0.7
6942176,0.3,0.2,0.5
6904455,0.1,0.6,0.3
6871282,0.0,0.3,0.7
6889039,0.5,0.2,0.3
6877349,0.2,0.0,0.8
6851195,0.4,0.1,0.5
6815772,0.2,0.3,0.5
6900898,0.3,0.4,0.3
6838216,0.0,0.4,0.6
6830012,0.1,0.5,0.4
6899081,0.1,0.1,0.8
6825876,0.0,0.3,0.7
6924667,0.0,0.4,0.6
6836247,0.4,0.1,0.5
7191456,0.1,0.1,0.8
6821059,0.1,0.0,0.9
6833931,0.0,0.3,0.7
6825736,0.4,0.3,0.3
6821397,0.2,0.3,0.5
6898301,0.1,0.4,0.5
6854810,0.1,0.3,0.6
6844365,0.1,0.2,0.7
6836704,0.5,0.1,0.4
7162997,0.1,0.2,0.7
6835641,0.2,0.0,0.8
6884201,0.3,0.4,0.3
6918406,0.4,0.3,0.3
6925926,0.3,0.4,0.3
6861109,0.0,0.1,0.9
6894493,0.1,0.6,0.3
7128096,0.1,0.4,0.5
6931813,0.0,1.0,0.0
6899193,0.5,0.3,0.2
6843658,0.2,0.1,0.7
6860363,0.2,0.3,0.5
6846998,0.0,0.0,1.0
6827889,0.1,0.5,0.4
6817194,0.3,0.3,0.4
6931918,0.0,0.6,0.4
6830654,0.2,0.4,0.4
6948040,0.3,0.2,0.5
6855393,0.2,0.3,0.5
6921648,0.0,0.9,0.1
6839509,0.2,0.1,0.7
6881491,0.6,0.2,0.2
6936692,0.1,0.9,0.0
6883104,0.3,0.3,0.4
6834756,0.0,0.4,0.6
6823503,0.1,0.4,0.5
6910496,0.3,0.6,0.1
6915105,0.2,0.2,0.6
6832614,0.3,0.1,0.6
7146968,0.3,0.2,0.5
6878472,0.2,0.1,0.7
6917030,0.0,0.3,0.7
6897424,0.2,0.2,0.6
6922317,0.1,0.8,0.1
6921116,0.0,0.3,0.7
6874192,0.1,0.4,0.5
7230370,0.1,0.5,0.4
6921940,0.1,0.5,0.4
6873092,0.0,0.6,0.4
6948502,0.0,0.8,0.2
6881953,0.5,0.0,0.5
6934432,0.0,0.2,0.8
6876430,0.2,0.2,0.6
6892110,0.0,0.2,0.8
7139770,0.1,0.2,0.7
6815473,0.2,0.1,0.7
6841904,0.3,0.4,0.3
6928709,0.1,0.5,0.4
6941694,0.1,0.7,0.2
6881321,0.3,0.3,0.4
6943628,0.1,0.3,0.6
6888565,0.0,0.0,1.0
6857212,0.0,0.0,1.0
6924518,0.0,0.5,0.5
6862367,0.3,0.4,0.3
6932850,0.0,0.4,0.6
6908107,0.4,0.2,0.4
6947865,0.3,0.4,0.3
6831788,0.1,0.2,0.7
7184734,0.1,0.6,0.3
6941461,0.1,0.7,0.2
6871097,0.1,0.2,0.7
6836676,0.1,0.5,0.4
6913940,0.1,0.6,0.3
6887703,0.3,0.3,0.4
6830074,0.2,0.2,0.6
6875541,0.4,0.0,0.6
6906911,0.0,0.5,0.5
6868960,0.1,0.3,0.6
6833092,0.0,0.3,0.7
6922044,0.0,0.1,0.9
6930187,0.3,0.7,0.0
6892074,0.2,0.3,0.5
6835875,0.2,0.4,0.4
6892551,0.1,0.5,0.4
6915568,0.1,0.8,0.1
6907981,0.0,0.5,0.5
7181534,0.1,0.3,0.6
6924813,0.0,0.8,0.2
6831483,0.1,0.6,0.3
6937893,0.2,0.7,0.1
6899206,0.3,0.2,0.5
6862336,0.1,0.3,0.6
6878785,0.2,0.4,0.4
6923131,0.3,0.5,0.2
6928022,0.1,0.1,0.8
6840581,0.1,0.5,0.4
6937703,0.2,0.4,0.4
6848540,0.0,0.0,1.0
6937894,0.1,0.1,0.8
6936206,0.2,0.5,0.3
6871100,0.4,0.3,0.3
7694110,0.0,0.3,0.7
6855685,0.2,0.0,0.8
7179591,0.0,0.4,0.6
6918994,0.1,0.7,0.2
6870772,0.2,0.2,0.6
6929819,0.1,0.7,0.2
6882978,0.1,0.7,0.2
6888103,0.2,0.3,0.5
6874113,0.3,0.3,0.4
6817261,0.4,0.2,0.4
7192962,0.1,0.5,0.4
7207615,0.2,0.5,0.3
7104031,0.2,0.1,0.7
6869383,0.1,0.1,0.8
6901355,0.1,0.2,0.7
6892513,0.4,0.3,0.3
6937739,0.0,0.9,0.1
6886628,0.3,0.5,0.2
6859587,0.7,0.1,0.2
6903881,0.0,0.1,0.9
6937272,0.2,0.2,0.6
7174964,0.2,0.1,0.7
